0,1,2,3,4,5
atom,20.5530443035,4.69240692982,0.579255382975,O,514
atom,-1.02966007479,1.56412299675,4.35354948505,O,514
atom,-1.02966875979,4.69237675175,4.35354059005,O,514
atom,11.4104980352,1.56413914175,4.31433542005,O,514
atom,11.4104893502,4.69239289675,4.31432652505,O,514
atom,12.0170283898,1.56414159325,1.46686522495,O,514
atom,12.0170197048,4.69239534825,1.46685632995,O,514
atom,24.4571864998,1.56415773825,1.42765115995,O,514
atom,24.4571778148,4.69241149325,1.42764226495,O,514
atom,5.19042332271,4.19175e-06,4.33394690005,O,514
atom,5.19041463771,3.12825794675,4.33393800505,O,514
atom,17.6305814327,2.033675e-05,4.29473283505,O,514
atom,17.6305727477,3.12827409175,4.29472394005,O,514
atom,5.79695367729,6.64325e-06,1.48647670495,O,514
atom,5.79694499229,3.12826039825,1.48646780995,O,514
atom,18.2371117873,2.278825e-05,1.44726263995,O,514
atom,18.2371031023,3.12827654325,1.44725374495,O,514
lattice_vector,3.29498737,0.09599234,0.01931517,,515
lattice_vector,-1.73031037,2.80549102,0.01642369,,515
lattice_vector,-0.07057269,-0.1190404,12.18204084,,515
atom,-0.035286345,-0.0595202,6.09102042,In,515
atom,0.0,0.0,0.0,Al,515
atom,-0.072848774721,1.87237446085,3.06289598792,In,515
atom,1.56695308472,0.910068499146,9.15488371209,Al,515
atom,-0.0176431725,-0.0297601,3.04551021,O,515
atom,-0.0529295175,-0.0892803,9.13653063,O,515
atom,-0.084415638612,1.85286373929,5.05953248159,O,515
atom,1.57851994861,0.929579220706,7.15824721841,O,515
atom,1.55538622083,0.890557777586,11.1515202058,O,515
atom,-0.06128191083,1.89188518241,1.06625949424,O,515
lattice_vector,5.09285272,-0.03317228,-0.02566988,,516
lattice_vector,0.05660324,8.75043764,-0.01723262,,516
lattice_vector,0.04702767,0.01853051,9.36820274,,516
atom,0.9488655688,5.751850129,-0.01593397248,Ga,516
atom,4.2241042262,2.974680486,4.65713284248,Ga,516
atom,1.66726287004,1.38118610024,4.67313858456,Ga,516
atom,3.50570692496,7.34534451476,-0.03193971456,Ga,516
atom,3.53450159817,1.36567920905,7.35248616724,Ga,516
atom,1.66546207941,7.37148791869,2.66606107552,Ga,516
atom,4.20136023677,5.72732037765,2.65643140284,Ga,516
atom,0.99860344081,3.00984675009,7.36211583992,Ga,516
atom,1.66991769187,7.44918844575,6.5069633476,Ga,516
atom,3.52158100511,1.28464319019,1.82530740196,Ga,516
atom,0.98658849959,3.06881773347,1.83466135272,Ga,516
atom,4.20491019739,5.66501390247,6.49760939684,Ga,516
atom,0.90427799649,0.27545216565,9.35400501882,Al,516
atom,4.31562541317,8.46957189833,4.6366601857,Ga,516
atom,1.74429362757,4.63596547673,4.6570774785,Al,516
atom,3.47560978209,4.10905858725,9.33358772602,Ga,516
atom,4.30183818175,5.84309070647,8.33299609352,O,516
atom,0.90809536187,2.89800488939,3.67161013012,O,516
atom,3.44535199699,1.46384785171,3.66156687456,O,516
atom,1.76458154663,7.27724774415,8.34303934908,O,516
atom,2.70383751159,0.07299418255,5.87896774288,O,516
atom,2.48126542227,8.65831730403,1.17922743404,O,516
atom,5.00040902059,4.42402022155,1.17469861688,O,516
atom,0.18469391327,4.30729126503,5.88349656004,O,516
atom,5.0275202027,7.28619443862,5.93757298706,O,516
atom,0.15842922922,1.44545059714,1.28924983918,O,516
atom,2.71447814002,2.91643885594,1.27348535378,O,516
atom,2.4714712919,5.81520617982,5.95333747246,O,516
atom,0.12889401835,7.23835653579,1.1189161066,O,516
atom,5.05545647279,1.49265846263,5.78938782648,O,516
atom,2.51774701175,2.85681199919,5.799568943,O,516
atom,2.66660347939,5.87420299923,1.10873499008,O,516
atom,1.88886834494,1.49164662738,8.10066720076,O,516
atom,3.3185257045,7.24844832094,3.39805607492,O,516
atom,0.7630428261,5.86496443854,3.41364823412,O,516
atom,4.44435122334,2.87513050978,8.08507504156,O,516
atom,4.30000638016,-0.00230412944,8.4099052137,O,516
atom,0.91058555084,8.74365915244,3.7258558483,O,516
atom,3.42882349732,4.36935506772,3.72160275306,O,516
atom,1.78176843368,4.37199995528,8.41415830894,O,516
lattice_vector,24.57102372,1.5e-05,-0.04619165,,517
lattice_vector,-1.499e-05,6.29034311,9.24e-06,,517
lattice_vector,-1.55615021,-5.56e-06,5.9790106,,517
atom,10.8485194877,5.6777e-06,1.20470306807,Ga,517
atom,10.8485119927,3.1451772327,1.20470768807,Ga,517
atom,23.1340313477,1.31777e-05,1.18160724307,Al,517
atom,23.1340238527,3.1451847327,1.18161186308,In,517
atom,-0.11915783769,-3.7377e-06,4.75121170692,Ga,517
atom,-0.11916533269,3.1451678173,4.75121632693,Ga,517
atom,12.1663540223,3.7623e-06,4.72811588193,Al,517
atom,12.1663465273,3.1451753173,4.72812050192,Ga,517
atom,4.70575981019,1.5725877052,1.21625329058,Ga,517
atom,4.70575231519,4.7177592602,1.21625791057,Al,517
atom,16.9912716702,1.5725952052,1.19315746557,Al,517
atom,16.9912641752,4.7177667602,1.19316208557,Ga,517
atom,6.02359434481,1.5725857898,4.73966610442,Ga,517
atom,6.02358684981,4.7177573448,4.73967072443,Al,517
atom,18.3091062048,1.5725932898,4.71657027943,Ga,517
atom,18.3090987098,4.7177648448,4.71657489942,In,517
atom,9.2645926827,1.57258827084,4.08217999277,In,517
atom,9.2645851877,4.71775982584,4.08218461278,Ga,517
atom,21.5501045427,1.57259577084,4.05908416778,Ga,517
atom,21.5500970477,4.71776732584,4.05908878777,Al,517
atom,1.4647614723,1.57258522416,1.87373940223,In,517
atom,1.4647539773,4.71775677916,1.87374402222,Al,517
atom,13.7502733323,1.57259272416,1.85064357723,Al,517
atom,13.7502658373,4.71776427916,1.85064819722,In,517
atom,3.1218405002,-1.25666e-06,4.09372559528,Ga,517
atom,3.1218330052,3.14517029834,4.09373021528,In,517
atom,15.4073523602,6.24334e-06,4.07062977028,In,517
atom,15.4073448652,3.14517779834,4.07063439027,In,517
atom,7.6075211498,3.19666e-06,1.86218917973,In,517
atom,7.6075136548,3.14517475166,1.86219379972,In,517
atom,19.8930330098,1.069666e-05,1.83909335472,In,517
atom,19.8930255148,3.14518225166,1.83909797473,Ga,517
atom,9.48008066645,3.77278e-06,2.59372738493,O,517
atom,9.48007317145,3.14517532778,2.59373200493,O,517
atom,21.7655925264,1.127278e-05,2.57063155992,O,517
atom,21.7655850315,3.14518282778,2.57063617993,O,517
atom,1.24928098355,-1.83278e-06,3.36218739007,O,517
atom,1.24927348855,3.14516972222,3.36219201007,O,517
atom,13.5347928436,5.66722e-06,3.33909156507,O,517
atom,13.5347853486,3.14517722222,3.33909618507,O,517
atom,3.33732098895,1.57258580028,2.60527760743,O,517
atom,3.33731349395,4.71775735528,2.60528222743,O,517
atom,15.622832849,1.57259330028,2.58218178243,O,517
atom,15.6228253539,4.71776485528,2.58218640243,O,517
atom,7.39203316605,1.57258769472,3.35064178757,O,517
atom,7.39202567105,4.71775924972,3.35064640757,O,517
atom,19.6775450261,1.57259519472,3.32754596257,O,517
atom,19.677537531,4.71776674972,3.32755058257,O,517
atom,8.8734287162,1.3141e-06,5.30203442012,O,517
atom,8.8734212212,3.1451728691,5.30203904012,O,517
atom,21.1589405762,8.8141e-06,5.27893859513,O,517
atom,21.1589330812,3.1451803691,5.27894321513,O,517
atom,1.8559329338,6.259e-07,0.653880354875,O,517
atom,1.8559254388,3.1451721809,0.653884974875,O,517
atom,14.1414447938,8.1259e-06,0.630784529875,O,517
atom,14.1414372988,3.1451796809,0.630789149875,O,517
atom,2.7306690387,1.5725833416,5.31358464262,O,517
atom,2.7306615437,4.7177548966,5.31358926263,O,517
atom,15.0161808987,1.5725908416,5.29048881762,O,517
atom,15.0161734037,4.7177623966,5.29049343762,O,517
atom,7.9986851163,1.5725901534,0.642334752375,O,517
atom,7.9986776213,4.7177617084,0.642339372375,O,517
atom,20.2841969763,1.5725976534,0.619238927375,O,517
atom,20.2841894813,4.7177692084,0.619243547375,O,517
atom,-1.10708130609,1.57258167642,4.4423148025,O,517
atom,-1.10708880109,4.71775323142,4.4423194225,O,517
atom,11.1784305539,1.57258917642,4.4192189775,O,517
atom,11.1784230589,4.71776073142,4.4192235975,O,517
atom,11.8364354611,1.57259181858,1.5136045925,O,517
atom,11.8364279661,4.71776337358,1.5136092125,O,517
atom,24.1219473211,1.57259931858,1.4905087675,O,517
atom,24.1219398261,4.71777087358,1.4905133875,O,517
atom,5.03567837141,-3.5108e-07,4.43076458,O,517
atom,5.03567087641,3.14517120392,4.4307692,O,517
atom,17.3211902314,7.14892e-06,4.407668755,O,517
atom,17.3211827364,3.14517870392,4.407673375,O,517
atom,5.69368327859,2.29108e-06,1.525150195,O,517
atom,5.69367578359,3.14517384608,1.525154815,O,517
atom,17.9791951386,9.79108e-06,1.50205437,O,517
atom,17.9791876436,3.14518134608,1.50205899,O,517
lattice_vector,6.17807417,0.34790124,0.08290655,,518
lattice_vector,-3.39094669,5.17621824,-0.00210154,,518
lattice_vector,-0.30809898,-0.19737732,23.58207792,,518
atom,-0.077024745,-0.04934433,5.89551948,In,518
atom,-0.231074235,-0.14803299,17.68655844,Al,518
atom,4.40557608,2.88666603,5.97737526,Al,518
atom,4.25152659,2.78797737,17.76841422,Al,518
atom,3.01201234,0.12460629,5.936972755,Ga,518
atom,2.85796285,0.02591763,17.728011715,Al,518
atom,1.316538995,2.71271541,5.935921985,Al,518
atom,1.162489505,2.61402675,17.726960945,Al,518
atom,0.0,0.0,0.0,Al,518
atom,-0.15404949,-0.09868866,11.79103896,Al,518
atom,4.482600825,2.93601036,0.08185578,Al,518
atom,4.328551335,2.8373217,11.87289474,Al,518
atom,3.089037085,0.17395062,0.041453275,Al,518
atom,2.934987595,0.07526196,11.832492235,Al,518
atom,1.39356374,2.76205974,0.040402505,Al,518
atom,1.23951425,2.66337108,11.831441465,Al,518
atom,-0.139138843846,1.75853911604,2.96087567328,In,518
atom,-0.293188333846,1.65985045604,14.7519146333,Ga,518
atom,-1.83461218885,4.34664823604,2.95982490328,Al,518
atom,-1.98866167885,4.24795957604,14.7508638633,Al,518
atom,2.94989824115,1.93248973604,3.00232894828,Al,518
atom,2.79584875115,1.83380107604,14.7933679083,Al,518
atom,1.25442489615,4.52059885604,3.00127817828,Al,518
atom,1.10037540615,4.42191019604,14.7923171383,Al,518
atom,1.37865309385,0.904831963962,8.87056579172,Al,518
atom,1.22460360385,0.806143303962,20.6616047517,Al,518
atom,-0.316820251153,3.49294108396,8.86951502172,Al,518
atom,-0.470869741153,3.39425242396,20.6605539817,Al,518
atom,4.46769017885,1.07878258396,8.91201906672,Al,518
atom,4.31364068885,0.980093923962,20.7030580267,Al,518
atom,2.77221683385,3.66689170396,8.91096829672,In,518
atom,2.61816734385,3.56820304396,20.7020072567,Al,518
atom,-0.164387555257,1.74236404466,4.89342695882,O,518
atom,-0.318437045257,1.64367538466,16.6844659188,O,518
atom,-1.85986090026,4.33047316466,4.89237618882,O,518
atom,-2.01391039026,4.23178450466,16.6834151488,O,518
atom,2.92464952974,1.91631466466,4.93488023382,O,518
atom,2.77060003974,1.81762600466,16.7259191938,O,518
atom,1.22917618474,4.50442378466,4.93382946382,O,518
atom,1.07512669474,4.40573512466,16.7248684238,O,518
atom,1.40390180526,0.921007035336,6.93801450618,O,518
atom,1.24985231526,0.822318375336,18.7290534662,O,518
atom,-0.291571539742,3.50911615534,6.93696373618,O,518
atom,-0.445621029743,3.41042749534,18.7280026962,O,518
atom,4.49293889026,1.09495765534,6.97946778118,O,518
atom,4.33888940026,0.996268995336,18.7705067412,O,518
atom,2.79746554526,3.68306677534,6.97841701118,O,518
atom,2.64341605526,3.58437811534,18.7694559712,O,518
atom,1.35340438244,0.888656892588,10.8031170773,O,518
atom,1.19935489244,0.789968232588,22.5941560373,O,518
atom,-0.342068962564,3.47676601259,10.8020663073,O,518
atom,-0.496118452564,3.37807735259,22.5931052673,O,518
atom,4.44244146744,1.06260751259,10.8445703523,O,518
atom,4.28839197744,0.963918852588,22.6356093123,O,518
atom,2.74696812244,3.65071663259,10.8435195823,O,518
atom,2.59291863244,3.55202797259,22.6345585423,O,518
atom,-0.113890132435,1.77471418741,1.02832438773,O,518
atom,-0.267939622436,1.67602552741,12.8193633477,O,518
atom,-1.80936347744,4.36282330741,1.02727361773,O,518
atom,-1.96341296744,4.26413464741,12.8183125777,O,518
atom,2.97514695256,1.94866480741,1.06977766273,O,518
atom,2.82109746256,1.84997614741,12.8608166227,O,518
atom,1.27967360756,4.53677392741,1.06872689273,O,518
atom,1.12562411756,4.43808526741,12.8597658527,O,518
atom,-0.0385123725,-0.024672165,2.94775974,O,518
atom,-0.1925618625,-0.123360825,14.7387987,O,518
atom,4.4440884525,2.911338195,3.02961552,O,518
atom,4.2900389625,2.812649535,14.82065448,O,518
atom,3.0505247125,0.149278455,2.989213015,O,518
atom,2.8964752225,0.050589795,14.780251975,O,518
atom,1.3550513675,2.737387575,2.988162245,O,518
atom,1.2010018775,2.638698915,14.779201205,O,518
atom,-0.1155371175,-0.074016495,8.84327922,O,518
atom,-0.2695866075,-0.172705155,20.63431818,O,518
atom,4.3670637075,2.861993865,8.925135,O,518
atom,4.2130142175,2.763305205,20.71617396,O,518
atom,2.9734999675,0.099934125,8.884732495,O,518
atom,2.8194504775,0.001245465,20.675771455,O,518
atom,1.2780266225,2.688043245,8.883681725,O,518
atom,1.1239771325,2.589354585,20.674720685,O,518
lattice_vector,11.20019464,-0.01315755,-0.06824838,,519
lattice_vector,0.01086732,9.52210862,-0.04734573,,519
lattice_vector,0.0625297,0.05039873,10.14616362,,519
atom,1.80006165406,8.13638977263,7.02093807963,In,519
atom,7.40015897406,8.12981099763,6.98681388963,In,519
atom,3.86680453774,1.42419653699,1.96826227665,In,519
atom,9.46690185774,1.41761776199,1.93413808665,In,519
atom,1.06895107638,3.35095186573,1.97576053419,In,519
atom,6.66904839638,3.34437309073,1.94163634419,In,519
atom,4.59791511542,6.20963444389,7.01343982209,In,519
atom,10.1980124354,6.20305566889,6.97931563209,In,519
atom,1.00956811684,6.26436987123,-0.03726172035,In,519
atom,6.60966543684,6.25779109623,-0.07138591035,In,519
atom,4.63266137316,3.27635933876,5.02887361035,Al,519
atom,10.2327586932,3.26978056376,4.99474942035,In,519
atom,1.83061312628,1.52758074018,5.05464731967,In,519
atom,7.43071044628,1.52100196518,5.02052312967,In,519
atom,3.87414606372,8.06354719981,10.0831281903,In,519
atom,9.47424338372,8.05696842481,10.0490040003,In,519
atom,1.00360953966,0.33490635567,10.1288642206,In,519
atom,6.60370685966,0.32832758067,10.0947400306,In,519
atom,4.70102459094,9.25612078687,4.9886189622,In,519
atom,10.3011219109,9.24954201187,4.9544947722,In,519
atom,1.89619431014,5.06968238157,5.0265131784,In,519
atom,7.49629163014,5.06310360657,4.9923889884,Ga,519
atom,3.80843982046,4.52134476097,10.0909700044,In,519
atom,9.40853714046,4.51476598597,10.0568458144,In,519
atom,3.88698370734,1.53012839297,7.95422241918,In,519
atom,9.48708102734,1.52354961798,7.92009822918,In,519
atom,1.79113783046,8.03952968804,2.8612873887,Ga,519
atom,7.39123515046,8.03295091304,2.8271631987,In,519
atom,4.58916516894,6.26512809723,2.85303159948,In,519
atom,10.1892624889,6.25854932222,2.81890740948,In,519
atom,1.08895636886,3.3045299838,7.9624782084,Ga,519
atom,6.68905368886,3.2979512088,7.9283540184,In,519
atom,4.70558993746,6.4098429282,9.00056086578,O,519
atom,10.3056872575,6.40326415319,8.96643667578,O,519
atom,0.98578789674,3.17049968359,3.96593562954,O,519
atom,6.58588521674,3.16392090858,3.93181143954,O,519
atom,3.7840760509,1.62462869964,3.9565435428,O,519
atom,9.3841733709,1.61804992464,3.9224193528,O,519
atom,1.9073017833,7.95571391213,9.00995295252,O,519
atom,7.5073991033,7.94913513713,8.97582876252,O,519
atom,2.97948008018,0.113945921875,6.36359560566,O,519
atom,8.57957740018,0.107367146875,6.32947141566,O,519
atom,2.67888207242,9.43978616046,1.2457264983,O,519
atom,8.27897939242,9.43320738547,1.2116023083,O,519
atom,5.47369268418,4.84684041812,1.25148504516,O,519
atom,11.0737900042,4.84026164313,1.21736085516,O,519
atom,0.18466946842,4.70689166422,6.3578370588,O,519
atom,5.78476678842,4.70031288921,6.3237128688,O,519
atom,0.10055482714,7.88078339344,1.18801901646,O,519
atom,5.70065214714,7.87420461844,1.15389482646,O,519
atom,5.55680685026,1.67214230921,6.25896446958,O,519
atom,11.1569041703,1.66556353421,6.22484027958,O,519
atom,2.75843175754,3.1418364242,6.26873532216,O,519
atom,8.35852907754,3.1352576492,6.23461113216,O,519
atom,2.89892991986,6.41108927846,1.17824816388,O,519
atom,8.49902723986,6.40451050346,1.14412397388,O,519
atom,5.49226275584,7.97672051814,6.40054999233,O,519
atom,11.0923600758,7.97014174314,6.36642580233,O,519
atom,0.16722493136,1.57791874134,1.39140305679,O,519
atom,5.76732225136,1.57133996634,1.35727886679,O,519
atom,2.96912103576,3.19338781924,1.36629218769,O,519
atom,8.56921835576,3.18680904424,1.33216799769,O,519
atom,2.69036665144,6.36125144024,6.42566086143,O,519
atom,8.29046397144,6.35467266524,6.39153667143,O,519
atom,2.07763329712,1.6600288278,8.76621008823,O,519
atom,7.67773061712,1.65345005281,8.73208589823,O,519
atom,3.61036793328,7.91759225255,3.65239357161,O,519
atom,9.21046525328,7.91101347755,3.61826938161,O,519
atom,0.80858050208,6.39734426085,3.67703098341,O,519
atom,6.40867782208,6.39076548585,3.64290679341,O,519
atom,4.87942072832,3.1802768195,8.74157267643,O,519
atom,10.4795180483,3.17369804451,8.70744848643,O,519
atom,4.73796895684,0.04938110972,9.10297208943,O,519
atom,10.3380662768,0.04280233472,9.06884789943,O,519
atom,0.95428429316,9.53166708428,4.00557069657,O,519
atom,6.55438161316,9.52508830928,3.97144650657,O,519
atom,3.7489210278,4.78636760402,4.01208677511,O,519
atom,9.3490183478,4.77978882902,3.97796258511,O,519
atom,1.9433322222,4.79468058998,9.09645601089,O,519
atom,7.5434295422,4.78810181498,9.06233182089,O,519
lattice_vector,9.18099177,0.02757177,-0.03307566,,520
lattice_vector,-0.02686856,9.18060556,0.02000351,,520
lattice_vector,0.03242226,-0.02059668,9.18050419,,520
atom,6.9033433825,2.3003827075,6.865572275,Al,520
atom,2.2994132175,6.8768996025,6.89211186,Al,520
atom,6.8736979725,6.9009838275,2.285321935,Ga,520
atom,6.8899091025,6.8906854875,6.87557403,Ga,520
atom,2.2832020875,6.8871979425,2.301859765,Al,520
atom,6.8871322525,2.3106810475,2.27532018,Al,520
atom,2.3128474975,2.2865968225,6.882110105,Ga,520
atom,2.2966363675,2.2968951625,2.29185801,Al,520
atom,6.88943420854,4.28854267846,4.57476698566,Al,520
atom,2.26929291354,8.87535791346,0.01105447566,Ga,520
atom,6.87139601646,4.92312219654,-0.01412487066,Ga,520
atom,4.58545323816,6.88964200212,4.27657975504,Ga,520
atom,0.02460276316,2.27525499712,8.87336792504,Ga,520
atom,-0.00283793316,6.87445554288,4.91739186996,Ga,520
atom,4.28922457982,4.58770371482,6.87996663994,Ga,520
atom,8.87694361482,0.02148515982,2.26317495994,Ga,520
atom,4.92696630018,-0.00072418482,6.86771574006,Al,520
atom,2.29711126146,4.89903797154,4.59266505434,Al,520
atom,6.88483029646,0.33281941654,-0.02412662566,Al,520
atom,2.28272719354,4.28505513346,0.00105272066,Ga,520
atom,4.60109223184,2.29793864788,4.89085228496,Al,520
atom,-0.01904906316,6.88475388288,0.32713977496,Al,520
atom,0.00839163316,2.28555333712,4.28311583004,Ga,520
atom,4.89732089018,4.59987693518,2.28746540006,Ga,520
atom,0.33647041518,-0.01451006982,6.88425357006,Al,520
atom,4.28644772982,0.00769927482,2.27971278994,Al,520
atom,2.31054554146,0.30873519154,4.58266329934,Ga,520
atom,4.58488110184,2.30823698788,0.30060018996,Al,520
atom,0.30682500518,4.58609105018,2.30400323006,Al,520
atom,6.87599992854,8.87884545846,4.58476874066,Ga,520
atom,4.60166436816,6.87934366212,8.86683185004,Al,520
atom,8.87972046482,4.60148959982,6.86342880994,Al,520
atom,5.702978293,3.59319984928,6.00972521185,O,520
atom,3.49220137308,8.17301322864,7.75359991297,O,520
atom,8.06796767712,5.61203886156,1.41523421043,O,520
atom,5.7032163318,5.59069968552,7.74002076475,O,520
atom,6.01874919758,5.70200922644,3.58028168153,O,520
atom,7.76743523474,3.4935490448,8.15951471005,O,520
atom,1.42833553966,8.0706907108,5.60337033755,O,520
atom,7.75184370302,5.70270264296,5.57541337087,O,520
atom,3.59224380791,6.02048786783,5.6921023173,O,520
atom,8.16990706123,7.76517080131,3.47600414158,O,520
