"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)",5,"Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10
15.0,5.0,12.0,3.0,45.0,0.0,61.0,101.0,29.0,3.0,14.0,32.0,34.0,4.0,30.0,14.0,8.0,0.0,2.0,4.0,50.0,0.0,77.0,106.0,53.0,16.0,2.0,8.0,12.0,340.0,134.0,608.0,16.0,20.0,4.0,12.0,26.0,27.0,0.0,34.0,44.0,21.0,525,2.02766057897,0.132033000167,2.06509597336,0.181722883974,2.05038961355,0.136880580938,0.523401639344,0.0366522559492,0.0,2.44948974278,4.8,1.46969384567,1.775,1.10651479882,2.8,1.46969384567,4.0,0.647108955277,0.608360958692,0.600373672246,0.600020661108,0.600000324588
0.0,0.0,0.0,0.0,20.0,0.0,24.0,27.0,28.0,0.0,13.0,13.0,88.0,0.0,40.0,32.0,0.0,0.0,0.0,0.0,68.0,0.0,89.0,82.0,87.0,0.0,0.0,0.0,0.0,198.0,122.0,248.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526,1.99215062255,0.0695833718659,,,1.9839175712,0.0700886930782,0.551318181818,0.0289158439797,0.0,2.44948974278,4.8,1.46969384567,1.53333333333,0.80553639824,2.8,1.46969384567,3.0,0.689605362186,0.632747997202,0.606222288559,0.601390371699,0.600167833832
0.0,0.0,0.0,0.0,12.0,1.0,26.0,17.0,15.0,3.0,7.0,11.0,40.0,2.0,20.0,10.0,0.0,0.0,0.0,0.0,42.0,1.0,46.0,66.0,19.0,0.0,0.0,0.0,0.0,134.0,50.0,176.0,2.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,527,2.01814580106,0.135141147491,,,1.91145224472,0.111586815349,0.551666666667,0.0286860399653,0.0,2.44948974278,4.8,1.46969384567,1.6,0.916515138991,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,6.0,4.0,4.0,0.0,0.0,0.0,29.0,0.0,28.0,19.0,24.0,0.0,0.0,0.0,0.0,76.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,6.0,12.0,528,1.97117770798,0.0688492155975,1.97821038828,0.0672091446685,,,0.54445,0.036614170754,0.0,2.44948974278,4.8,1.46969384567,1.5,0.67082039325,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
0.0,0.0,0.0,0.0,13.0,0.0,16.0,34.0,17.0,0.0,3.0,14.0,42.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,35.0,0.0,41.0,50.0,16.0,0.0,0.0,0.0,0.0,132.0,38.0,144.0,0.0,6.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,529,1.99620280881,0.0881269291616,,,2.03755239341,0.0675410219903,0.5483125,0.0306629229486,0.0,2.44948974278,4.8,1.46969384567,1.7,1.05356537529,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
14.0,6.0,8.0,7.0,36.0,8.0,42.0,69.0,20.0,0.0,7.0,13.0,14.0,0.0,2.0,10.0,30.0,0.0,10.0,8.0,30.0,7.0,38.0,35.0,25.0,25.0,0.0,5.0,10.0,280.0,198.0,264.0,6.0,16.0,0.0,8.0,18.0,42.0,13.0,44.0,51.0,41.0,530,2.0327208664,0.111772094852,2.04346831611,0.117776073017,2.0447502708,0.110304482353,0.512111111111,0.0344833114047,0.0,2.44948974278,4.8,1.46969384567,1.825,1.12666543392,2.8,1.46969384567,4.0,0.643476883812,0.606773646838,0.600220681263,0.600008774736,0.600000084413
0.0,0.0,0.0,0.0,28.0,0.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,48.0,132.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,11.0,34.0,360.0,198.0,600.0,4.0,4.0,2.0,0.0,4.0,110.0,0.0,158.0,149.0,141.0,531,,,2.06478696617,0.0369744982867,2.05116296876,0.029164563112,0.487637681159,0.00522804869657,0.0,2.44948974278,4.8,1.46969384567,1.8625,1.0810151479,2.8,1.46969384567,3.0,0.691239828135,0.633873423566,0.606611760923,0.601515728442,0.600190001742
6.0,4.0,1.0,2.0,63.0,0.0,96.0,123.0,9.0,0.0,3.0,9.0,2.0,0.0,0.0,4.0,16.0,0.0,12.0,28.0,11.0,0.0,17.0,16.0,14.0,41.0,1.0,18.0,24.0,340.0,128.0,584.0,24.0,62.0,18.0,24.0,20.0,48.0,0.0,59.0,101.0,28.0,532,2.012539864,0.0923717222592,2.11634291485,0.127900777021,2.08932047762,0.167838059217,0.499106557377,0.0222382064442,0.0,2.44948974278,4.8,1.46969384567,1.95,1.23389626793,2.8,1.46969384567,4.0,0.65359582312,0.610914963258,0.600609789933,0.600040329113,0.600000800215
40.0,10.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,8.0,88.0,0.0,30.0,44.0,44.0,0.0,36.0,65.0,14.0,0.0,0.0,0.0,0.0,284.0,112.0,364.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,106.0,115.0,106.0,533,2.00352883318,0.0586560251977,1.91772484309,0.0841499246882,,,0.516103448276,0.0397876647213,0.0,2.44948974278,4.8,1.46969384567,1.675,0.877140239642,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987
0.0,0.0,0.0,0.0,11.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,38.0,14.0,28.0,2.0,2.0,0.0,2.0,2.0,11.0,0.0,12.0,10.0,4.0,534,,,1.98335444817,0.0857461961826,2.07338456025,0.0870146452479,0.4915,0.0065,0.0,2.44948974278,4.8,1.46969384567,1.95,1.20312094155,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
28.0,12.0,15.0,25.0,14.0,0.0,22.0,27.0,8.0,0.0,3.0,11.0,20.0,0.0,4.0,10.0,66.0,0.0,14.0,12.0,33.0,0.0,48.0,59.0,33.0,11.0,0.0,4.0,5.0,284.0,112.0,364.0,4.0,0.0,0.0,0.0,2.0,69.0,0.0,75.0,98.0,45.0,535,1.96384113278,0.0872668156398,1.97104646659,0.089844197421,1.9695935687,0.0907735204614,0.509896551724,0.0362411414409,0.0,2.44948974278,4.8,1.46969384567,1.725,0.974358763495,2.8,1.46969384567,4.0,0.654790042685,0.61222047498,0.600934554017,0.600090807722,0.60000330878
0.0,0.0,0.0,0.0,80.0,0.0,132.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,3.0,40.0,336.0,222.0,536.0,48.0,72.0,0.0,42.0,74.0,58.0,0.0,58.0,35.0,47.0,536,,,2.14223118378,0.0235103183792,2.16918503753,0.0416550999679,0.492536231884,0.00641687022484,0.0,2.44948974278,4.8,1.46969384567,2.0625,1.33551254206,2.8,1.46969384567,3.0,0.669187940716,0.618574160148,0.601986063764,0.600265458609,0.600015436767
2.0,1.0,3.0,2.0,99.0,0.0,129.0,200.0,9.0,0.0,5.0,6.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,7.0,0.0,7.0,11.0,11.0,23.0,1.0,9.0,18.0,340.0,128.0,526.0,48.0,122.0,26.0,24.0,84.0,16.0,0.0,28.0,29.0,21.0,537,2.16560271093,0.074695924829,2.10452582261,0.126525649813,2.15424619286,0.160641912604,0.500254098361,0.017036874894,0.0,2.44948974278,4.8,1.46969384567,2.0625,1.36330251595,2.8,1.46969384567,4.0,0.674768478813,0.624279168964,0.603705532708,0.600667423181,0.600058568026
0.0,0.0,0.0,0.0,114.0,0.0,141.0,225.0,27.0,0.0,6.0,24.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,24.0,18.0,0.0,0.0,0.0,0.0,336.0,222.0,528.0,92.0,100.0,0.0,54.0,156.0,0.0,0.0,0.0,0.0,0.0,538,2.16297404073,1.45621448595e-05,,,2.19382910767,0.0399562114195,0.51,0.0261533936612,0.0,2.44948974278,4.8,1.46969384567,2.1,1.41067359797,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
8.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,12.0,28.0,10.0,2.0,0.0,0.0,0.0,46.0,5.0,52.0,79.0,38.0,0.0,0.0,0.0,0.0,134.0,62.0,164.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,7.0,8.0,539,1.93335615786,0.12321947011,1.94101620819,0.182586225173,,,0.554851851852,0.0291302359194,0.0,2.44948974278,4.8,1.46969384567,1.45,0.589491306128,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
24.0,8.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,140.0,0.0,54.0,152.0,16.0,0.0,27.0,26.0,21.0,0.0,0.0,0.0,0.0,360.0,198.0,624.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,203.0,146.0,117.0,540,2.02941644564,0.0398353827331,2.01961697766,0.0344188122379,,,0.494507246377,0.0262527421278,0.0,2.44948974278,4.8,1.46969384567,1.75,0.942072184071,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
0.0,0.0,0.0,0.0,8.0,0.0,8.0,10.0,11.0,0.0,4.0,6.0,28.0,0.0,32.0,6.0,0.0,0.0,0.0,0.0,33.0,0.0,36.0,34.0,32.0,0.0,0.0,0.0,0.0,90.0,28.0,116.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,541,1.91879161392,0.0805371996234,,,1.9119483147,0.0810248210982,0.553536585366,0.0273443243863,0.0,2.44948974278,4.8,1.46969384567,1.55,0.835164654425,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
0.0,0.0,0.0,0.0,60.0,0.0,53.0,96.0,53.0,0.0,14.0,46.0,52.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,56.0,0.0,89.0,87.0,86.0,0.0,0.0,0.0,0.0,284.0,112.0,364.0,24.0,12.0,2.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,542,1.94746351325,0.0949764733414,,,2.03938624572,0.0967532377761,0.531310344828,0.034479482603,0.0,2.44948974278,4.8,1.46969384567,1.75,1.11242977306,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837
29.0,23.0,20.0,32.0,11.0,1.0,20.0,29.0,12.0,1.0,11.0,13.0,70.0,18.0,28.0,40.0,16.0,6.0,8.0,6.0,73.0,6.0,101.0,151.0,88.0,5.0,0.0,3.0,3.0,340.0,154.0,594.0,4.0,0.0,0.0,0.0,2.0,38.0,0.0,45.0,71.0,40.0,543,1.96834830159,0.13650817529,1.99146927873,0.156788077243,1.96500071312,0.122647792079,0.535237704918,0.038920274391,0.0,2.44948974278,4.8,1.46969384567,1.6,0.845576726264,2.8,1.46969384567,4.0,0.658359704113,0.613935270783,0.601208451323,0.60013188215,0.600005674978
7.0,2.0,4.0,0.0,18.0,0.0,17.0,32.0,19.0,0.0,4.0,6.0,20.0,0.0,6.0,16.0,0.0,0.0,2.0,0.0,31.0,0.0,33.0,44.0,9.0,4.0,0.0,1.0,1.0,132.0,36.0,142.0,6.0,4.0,0.0,0.0,6.0,8.0,0.0,7.0,12.0,0.0,544,2.0198085905,0.0720971466603,2.05907345242,0.000881322223722,2.00126789729,0.083417160455,0.533701754386,0.0365844204749,0.0,2.44948974278,4.8,1.46969384567,1.7,1.0295630141,2.8,1.46969384567,4.0,0.654790042685,0.61222047498,0.600934554017,0.600090807722,0.60000330878
0.0,0.0,0.0,0.0,18.0,0.0,20.0,31.0,20.0,0.0,5.0,10.0,34.0,0.0,14.0,22.0,0.0,0.0,0.0,0.0,39.0,0.0,36.0,55.0,7.0,0.0,0.0,0.0,0.0,132.0,38.0,136.0,10.0,8.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,545,2.04687561733,0.0515380189114,,,2.02647242185,0.0706058086922,0.545210526316,0.0320732368303,0.0,2.44948974278,4.8,1.46969384567,1.65,0.988685996664,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987
4.0,3.0,3.0,2.0,39.0,0.0,63.0,58.0,44.0,0.0,15.0,44.0,84.0,0.0,32.0,106.0,0.0,0.0,0.0,0.0,96.0,0.0,135.0,133.0,114.0,2.0,0.0,0.0,3.0,360.0,198.0,624.0,4.0,8.0,4.0,2.0,16.0,3.0,0.0,7.0,5.0,3.0,546,2.02432577611,0.035923542276,2.02589955167,0.0418398193555,2.02198032631,0.0329975805793,0.545717391304,0.0322292488301,0.0,2.44948974278,4.8,1.46969384567,1.6375,0.964931992422,2.8,1.46969384567,4.0,0.669654761799,0.619908637465,0.602435068472,0.600364220435,0.600024543853
3.0,0.0,1.0,0.0,7.0,0.0,6.0,6.0,6.0,0.0,0.0,4.0,36.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,28.0,0.0,33.0,18.0,29.0,2.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,4.0,547,2.00152604821,0.0576427467742,2.00069558076,0.0578035596938,1.99734301533,0.0583591935241,0.544675,0.034282202015,0.0,2.44948974278,4.8,1.46969384567,1.56666666667,0.843932593411,2.8,1.46969384567,4.0,0.674948557711,0.624310350405,0.603706029868,0.600667429473,0.600058568034
7.0,2.0,1.0,3.0,13.0,0.0,17.0,16.0,12.0,0.0,1.0,4.0,8.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,18.0,0.0,19.0,20.0,7.0,5.0,0.0,1.0,1.0,98.0,28.0,118.0,4.0,0.0,0.0,6.0,4.0,12.0,0.0,9.0,12.0,1.0,548,2.0022712297,0.0788748644379,2.04553447793,0.0515875771379,1.98786199757,0.0780476125133,0.523255813953,0.0374470746044,0.0,2.44948974278,4.8,1.46969384567,1.75,1.06653645039,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
33.0,11.0,34.0,10.0,27.0,0.0,49.0,48.0,21.0,0.0,7.0,29.0,40.0,0.0,18.0,44.0,14.0,0.0,4.0,20.0,70.0,0.0,90.0,80.0,82.0,13.0,0.0,7.0,12.0,360.0,198.0,624.0,2.0,2.0,0.0,4.0,6.0,41.0,0.0,68.0,66.0,42.0,549,2.0175898358,0.0320826686826,2.02999761871,0.0374597873931,2.02494640102,0.0374537287463,0.529137681159,0.0386736985165,0.0,2.44948974278,4.8,1.46969384567,1.675,0.958840445538,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395
13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,30.0,0.0,29.0,18.0,25.0,0.0,0.0,0.0,0.0,76.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,7.0,11.0,550,1.9683313769,0.0577287111701,1.96837369892,0.0576768149412,,,0.5465,0.0355070415552,0.0,2.44948974278,4.8,1.46969384567,1.5,0.67082039325,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
4.0,2.0,5.0,0.0,11.0,0.0,15.0,15.0,7.0,0.0,3.0,8.0,20.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,23.0,0.0,23.0,26.0,10.0,4.0,0.0,3.0,1.0,98.0,28.0,118.0,6.0,2.0,0.0,0.0,0.0,10.0,0.0,9.0,9.0,4.0,551,1.97291711887,0.0639370853394,1.96877511557,0.0711719101124,1.92804565661,0.0827122172147,0.531113636364,0.0378232828181,0.0,2.44948974278,4.8,1.46969384567,1.7,1.00498756211,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082
0.0,2.0,0.0,0.0,115.0,0.0,141.0,183.0,14.0,0.0,5.0,14.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,6.0,18.0,16.0,22.0,0.0,4.0,9.0,336.0,222.0,528.0,80.0,86.0,0.0,48.0,132.0,14.0,0.0,14.0,14.0,26.0,552,2.17568045968,0.0449253367729,2.19159765402,0.0381437942153,2.17091438435,0.0366155524259,0.50118115942,0.0178192354572,0.0,2.44948974278,4.8,1.46969384567,2.075,1.37636296085,2.8,1.46969384567,4.0,0.679383912085,0.627172440058,0.604530775437,0.6008871947,0.600088074883
9.0,1.0,3.0,0.0,12.0,0.0,7.0,7.0,7.0,1.0,0.0,2.0,8.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,19.0,0.0,20.0,13.0,18.0,3.0,1.0,0.0,2.0,76.0,36.0,62.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,7.0,9.0,553,2.03707543879,0.0582130976478,2.04741451693,0.0555919781193,2.03762862868,0.0580808880117,0.52785,0.0375296882481,0.0,2.44948974278,4.8,1.46969384567,1.7,1.00498756211,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082
7.0,0.0,7.0,2.0,22.0,0.0,17.0,22.0,8.0,0.0,5.0,1.0,2.0,0.0,4.0,0.0,12.0,0.0,0.0,6.0,15.0,0.0,14.0,24.0,0.0,13.0,0.0,0.0,5.0,132.0,36.0,142.0,2.0,4.0,0.0,0.0,6.0,21.0,0.0,22.0,31.0,9.0,554,2.1043708222,0.000312401376096,2.04721805499,0.0810027116169,2.07311689589,0.0660104966233,0.511137931034,0.0334645712172,0.0,2.44948974278,4.8,1.46969384567,1.825,1.11551557587,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,555,2.14361549803,2.5575651921e-05,1.94808997936,0.0533594498989,2.14324833976,0.0,0.504666666667,0.0335592345297,0.0,2.44948974278,4.8,1.46969384567,1.8,1.07703296143,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082
21.0,19.0,17.0,17.0,30.0,1.0,43.0,64.0,22.0,3.0,11.0,38.0,50.0,4.0,24.0,20.0,8.0,2.0,4.0,4.0,63.0,2.0,84.0,127.0,57.0,14.0,1.0,4.0,7.0,340.0,134.0,610.0,10.0,12.0,4.0,6.0,10.0,29.0,0.0,44.0,64.0,25.0,556,2.00467596182,0.142933402369,2.02958573367,0.122960295319,1.99447162534,0.163740700658,0.530540983607,0.037944771674,0.0,2.44948974278,4.8,1.46969384567,1.6875,0.982264602844,2.8,1.46969384567,4.0,0.648315123994,0.609204148903,0.600528619283,0.600040003202,0.600001019581
6.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,50.0,62.0,6.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,280.0,198.0,264.0,0.0,0.0,0.0,0.0,0.0,102.0,28.0,114.0,158.0,78.0,557,1.92647247273,0.0630479191055,2.00187048682,0.112083630676,,,0.489555555556,0.0187830367389,0.0,2.44948974278,4.8,1.46969384567,1.775,0.961444226151,2.8,1.46969384567,3.0,0.707990112925,0.645331440337,0.611030973092,0.603143271607,0.600543476214
31.0,29.0,23.0,35.0,11.0,0.0,14.0,26.0,12.0,1.0,4.0,10.0,58.0,12.0,30.0,32.0,32.0,0.0,14.0,10.0,67.0,5.0,91.0,141.0,72.0,2.0,3.0,1.0,6.0,340.0,154.0,594.0,2.0,0.0,0.0,0.0,0.0,44.0,0.0,62.0,82.0,63.0,558,1.97237395266,0.144714466627,1.96670364167,0.135533716493,2.01975453198,0.146767014066,0.531204918033,0.0396614646615,0.0,2.44948974278,4.8,1.46969384567,1.6125,0.84400459122,2.8,1.46969384567,4.0,0.657409689615,0.61260584038,0.600841195654,0.600069048765,0.600001990437
3.0,2.0,2.0,0.0,93.0,0.0,132.0,185.0,13.0,1.0,7.0,15.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,17.0,14.0,23.0,17.0,1.0,5.0,12.0,340.0,128.0,526.0,46.0,130.0,24.0,36.0,78.0,14.0,0.0,18.0,26.0,12.0,559,2.16258821756,0.153576494366,2.20030396606,0.164022984546,2.14272818057,0.151037225427,0.504991803279,0.023577043538,0.0,2.44948974278,4.8,1.46969384567,2.0625,1.37244080018,2.8,1.46969384567,4.0,0.679383912085,0.627172440058,0.604530775437,0.6008871947,0.600088074883
4.0,0.0,0.0,0.0,14.0,0.0,17.0,10.0,11.0,3.0,0.0,4.0,12.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,24.0,0.0,19.0,14.0,23.0,0.0,0.0,0.0,2.0,76.0,36.0,62.0,6.0,4.0,0.0,0.0,4.0,2.0,0.0,4.0,2.0,1.0,560,2.04130243169,0.0588126683592,2.03645397047,0.0589227261068,2.06165206504,0.0533700852067,0.53875,0.0347057271931,0.0,2.44948974278,4.8,1.46969384567,1.7,1.03762549442,2.8,1.46969384567,4.0,0.658280588604,0.613677605501,0.601128198563,0.600117525612,0.600004764313
0.0,0.0,0.0,0.0,62.0,28.0,47.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,22.0,1.0,280.0,198.0,240.0,42.0,86.0,0.0,12.0,36.0,46.0,0.0,77.0,39.0,29.0,561,,,2.00797484485,0.0336745576977,2.1867735108,0.102819828489,0.492462962963,0.00642827366654,0.0,2.44948974278,4.8,1.46969384567,2.0375,1.30808782198,2.8,1.46969384567,3.0,0.66544158271,0.615949576325,0.601335025845,0.600139572877,0.600005793127
12.0,7.0,22.0,6.0,41.0,0.0,60.0,74.0,29.0,0.0,9.0,39.0,62.0,0.0,24.0,52.0,10.0,0.0,4.0,6.0,74.0,0.0,101.0,88.0,89.0,14.0,0.0,5.0,8.0,360.0,198.0,624.0,6.0,6.0,2.0,0.0,30.0,23.0,0.0,37.0,39.0,22.0,562,2.03905107143,0.0331686784141,2.04437163889,0.0379288018709,2.06171966139,0.0340341263365,0.532833333333,0.0369838553366,0.0,2.44948974278,4.8,1.46969384567,1.725,1.04851084878,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395
0.0,0.0,0.0,0.0,30.0,0.0,34.0,42.0,27.0,2.0,4.0,6.0,8.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,24.0,0.0,32.0,45.0,11.0,0.0,0.0,0.0,0.0,134.0,48.0,176.0,8.0,20.0,12.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,563,2.08858860558,0.088593210482,,,2.04682028715,0.171431866142,0.528666666667,0.034286375655,0.0,2.44948974278,4.8,1.46969384567,1.8,1.16619037897,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
51.0,14.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,42.0,36.0,42.0,0.0,22.0,42.0,71.0,0.0,104.0,126.0,95.0,0.0,0.0,0.0,0.0,360.0,198.0,672.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,113.0,65.0,88.0,564,1.98830529966,0.0362102179671,1.97350444299,0.0309013600968,,,0.527188405797,0.0409827731085,0.0,2.44948974278,4.8,1.46969384567,1.575,0.770957197255,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837
1.0,0.0,0.0,0.0,42.0,0.0,40.0,65.0,9.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,7.0,5.0,4.0,0.0,0.0,3.0,132.0,38.0,116.0,20.0,26.0,0.0,4.0,36.0,2.0,0.0,3.0,3.0,2.0,565,2.1989143099,0.0352998860017,2.03914473053,0.00690010919209,2.15947881626,0.0745299655824,0.512321428571,0.0286556570972,0.0,2.44948974278,4.8,1.46969384567,2.025,1.35069426592,2.8,1.46969384567,4.0,0.675462804305,0.624399423077,0.603707572846,0.600667452151,0.600058568073
55.0,12.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,38.0,32.0,40.0,0.0,26.0,42.0,70.0,0.0,100.0,115.0,95.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,115.0,78.0,88.0,566,1.9904332081,0.0356801001479,1.9830220428,0.0331121066859,,,0.526594202899,0.0409956939558,0.0,2.44948974278,4.8,1.46969384567,1.6,0.8,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,567,1.96558475123,0.0440961497136,,,2.17295105061,0.000347598288164,0.544,0.0325269119346,0.0,2.44948974278,4.8,1.46969384567,1.8,1.16619037897,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
