2014-08-13 00:00:01,37,4,5,5,3,0,6,6,5,5,5,2,0,7,7,6,7,4,0,0,0,0,0,7,7,1,1,9,4,3,2.14285714286,4.14285714286,3.85714285714,5.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,38,7,7,5,5,1,5,7,7,12,10,6,2,5,7,9,10,8,0,1,5,8,6,7,7,4,3,8,11,9,5.57142857143,6.57142857143,5.28571428571,5.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,39,4,3,4,1,2,0,4,2,4,4,4,3,2,7,3,2,3,0,0,4,2,6,3,0,0,0,0,0,1,2.14285714286,1.28571428571,1.28571428571,0.428571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,40,8,4,3,1,1,2,5,2,2,2,1,0,1,6,3,1,4,1,1,4,3,3,7,3,2,1,3,2,6,3.14285714286,3.0,2.14285714286,2.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,41,7,3,2,2,0,2,2,1,1,2,0,0,3,6,4,3,4,0,1,3,3,2,1,3,0,0,11,3,3,3.0,2.85714285714,2.71428571429,2.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,42,4,5,5,0,1,6,2,3,2,8,1,1,4,7,6,3,5,2,1,3,5,2,6,3,3,0,1,3,3,3.28571428571,2.57142857143,2.28571428571,3.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,43,8,0,2,0,3,0,1,0,0,1,1,0,2,4,4,0,0,1,6,1,4,1,0,0,3,0,4,0,1,2.85714285714,1.14285714286,3.14285714286,3.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,44,3,4,1,1,3,2,1,8,6,2,0,0,2,0,4,6,2,1,2,3,5,3,3,2,4,2,7,4,1,3.14285714286,3.57142857143,2.42857142857,2.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,45,1,1,4,6,0,1,1,3,3,2,3,1,1,3,1,5,4,2,6,1,4,2,1,0,1,0,3,2,3,3.28571428571,1.28571428571,1.85714285714,2.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,46,4,5,9,1,3,3,3,5,3,6,2,0,1,0,0,8,6,3,1,6,5,7,6,4,4,4,8,2,4,4.71428571429,5.0,5.0,4.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,47,4,5,2,1,1,4,4,3,3,8,3,2,3,5,1,3,5,1,1,6,3,1,5,1,8,2,2,4,5,3.28571428571,3.28571428571,3.57142857143,4.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,48,7,3,3,0,3,6,3,4,5,3,2,0,3,9,6,3,3,6,4,5,7,4,5,2,6,2,8,3,5,5.0,4.28571428571,3.0,1.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,49,1,3,5,0,6,1,1,3,4,7,2,2,5,7,4,2,4,5,4,4,5,5,2,5,2,7,3,4,5,3.57142857143,4.0,4.14285714286,4.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,50,8,3,8,2,6,6,2,3,2,4,1,0,4,12,6,4,6,3,1,5,7,5,1,4,6,3,11,3,10,4.85714285714,4.71428571429,3.71428571429,4.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,51,0,2,1,0,0,2,0,0,0,0,0,2,1,1,4,0,0,1,0,0,1,3,1,1,0,2,3,2,1,0.285714285714,1.71428571429,1.14285714286,1.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,52,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.428571428571,0.0,0.0,0.142857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0,0.428571428571,0.285714285714,0.285714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.285714285714,0.142857142857,0.142857142857,0.142857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,55,1,2,0,0,0,0,3,0,0,2,0,0,2,1,2,1,1,0,0,0,0,1,2,2,0,1,0,1,0,0.428571428571,1.0,0.571428571429,1.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,56,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0.142857142857,0.571428571429,1.14285714286,0.142857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.571428571429,0.428571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,58,1,4,3,0,2,3,7,6,1,0,5,1,2,4,5,5,2,0,4,3,2,4,4,1,7,1,2,4,12,2.42857142857,3.28571428571,4.0,4.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,59,1,0,1,2,3,2,7,4,2,1,1,1,2,2,2,3,4,2,6,3,4,6,3,8,1,0,2,3,2,3.28571428571,3.28571428571,5.71428571429,4.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,60,1,0,0,1,0,6,4,4,3,1,1,4,1,2,5,3,4,0,3,4,3,6,4,1,0,0,3,5,0,2.57142857143,2.71428571429,1.57142857143,2.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,61,1,0,2,2,2,2,2,2,2,1,0,3,0,1,3,3,1,0,4,0,1,1,3,8,4,3,1,2,1,1.42857142857,3.14285714286,1.28571428571,1.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,62,3,2,3,0,2,2,1,1,3,2,0,2,0,0,2,2,3,0,3,1,1,0,1,1,0,0,0,0,1,1.85714285714,0.285714285714,1.14285714286,1.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,63,17,13,17,0,6,23,21,18,22,13,4,4,17,21,17,20,16,9,6,7,11,9,14,9,4,3,14,16,13,12.2857142857,9.85714285714,12.0,13.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,64,4,4,2,2,0,6,7,6,3,5,0,0,4,3,3,4,7,1,2,4,4,3,4,6,1,0,5,4,6,3.71428571429,3.28571428571,4.71428571429,4.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,65,6,7,7,0,5,10,9,5,10,9,1,1,5,9,6,6,5,4,3,4,4,8,6,5,2,0,5,5,6,4.57142857143,4.42857142857,4.42857142857,5.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,66,6,5,8,0,1,8,6,8,4,7,2,3,7,7,8,9,5,1,2,3,4,3,3,4,1,0,0,2,4,4.28571428571,1.85714285714,3.42857142857,4.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,3.0,2.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,68,5,4,3,0,1,5,7,5,3,3,1,1,5,4,3,4,5,0,0,6,3,4,6,5,1,1,4,4,5,3.28571428571,3.57142857143,4.0,4.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,69,2,2,1,0,4,3,2,3,1,2,4,1,1,0,1,4,1,0,3,1,1,0,4,3,2,0,3,3,1,1.71428571429,2.14285714286,1.42857142857,2.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-14 00:00:01,0,144,128,23,20,158,161,157,143,146,20,17,178,172,164,160,140,151,169,20,18,136,149,146,144,155,16,15,129,135,111.142857143,107.714285714,107.428571429,106.285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,1,60,70,13,12,66,66,72,66,45,7,4,65,75,65,74,67,77,48,7,7,54,59,86,70,56,8,10,40,53,45.7142857143,47.0,50.4285714286,48.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,2,8,7,3,5,7,3,6,9,11,9,7,6,4,7,5,7,4,3,0,8,9,11,3,8,7,2,3,5,9,5.57142857143,5.57142857143,6.57142857143,7.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,3,64,45,11,11,45,38,58,64,62,9,9,60,65,57,53,53,56,65,12,9,44,54,43,52,69,6,28,39,39,43.2857142857,41.5714285714,40.2857142857,38.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,4,0,0,0,0,34,46,57,56,59,54,28,48,64,63,47,0,0,0,0,0,0,0,0,0,0,0,0,28,55,0.0,4.0,53.2857142857,47.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,5,46,36,4,4,52,47,49,63,41,2,1,64,57,53,60,45,54,48,5,6,40,44,51,53,51,1,4,35,45,34.8571428571,34.1428571429,38.1428571429,36.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,6,20,21,3,2,29,28,23,22,17,6,0,23,22,31,18,26,24,27,3,7,20,25,21,28,19,1,3,14,16,18.1428571429,15.8571428571,15.2857142857,14.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,7,15,16,5,3,8,9,11,5,10,3,4,17,18,13,11,8,16,9,8,5,9,7,16,13,7,3,9,9,8,10.0,9.14285714286,10.7142857143,9.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,8,12,10,5,4,8,8,9,14,10,11,13,11,10,12,14,6,13,13,13,4,12,17,14,14,12,11,2,10,18,10.4285714286,11.4285714286,13.0,12.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,9,51,46,13,11,57,54,58,64,51,15,8,54,59,52,48,53,56,40,5,6,45,48,52,55,53,7,17,41,46,36.5714285714,39.0,37.2857142857,36.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,10,57,50,47,39,48,48,53,47,60,59,36,53,54,56,46,48,74,56,66,27,74,61,56,49,49,26,47,57,63,57.4285714286,49.2857142857,52.8571428571,50.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,11,52,67,22,17,51,52,55,58,55,15,9,74,67,79,62,65,63,42,5,11,46,42,64,64,35,17,8,50,67,40.5714285714,40.0,51.2857142857,33.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,12,28,14,8,3,25,33,29,27,25,4,5,27,25,37,29,26,36,26,6,9,18,26,31,24,19,5,1,21,33,21.2857142857,18.1428571429,20.1428571429,20.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,13,31,31,11,7,33,32,34,36,30,8,5,30,35,35,32,35,56,42,12,11,38,35,47,35,37,11,12,41,30,32.1428571429,31.1428571429,30.1428571429,26.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,14,27,16,10,6,23,25,22,20,14,17,9,24,34,20,26,25,20,25,15,15,29,27,16,17,16,12,15,22,19,22.2857142857,17.8571428571,15.8571428571,16.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,15,25,32,5,6,24,22,28,18,21,3,5,19,28,35,25,19,24,26,7,11,22,25,20,24,25,9,4,28,24,19.1428571429,19.2857142857,19.5714285714,19.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,16,21,16,11,8,20,21,27,16,27,9,2,24,23,20,18,21,18,29,4,6,22,24,18,24,16,6,7,21,29,17.2857142857,16.5714285714,18.4285714286,17.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,17,18,21,12,4,15,8,17,20,14,7,3,21,17,24,30,18,17,14,6,4,18,15,16,24,23,2,5,23,25,13.5714285714,15.4285714286,18.0,14.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,18,19,19,20,12,24,27,14,29,20,12,17,26,26,17,24,21,22,23,22,6,32,23,30,23,21,11,14,27,24,20.7142857143,21.2857142857,21.5714285714,21.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,19,20,17,4,2,22,29,23,31,22,3,2,24,27,38,28,23,20,28,7,10,17,27,20,27,26,3,4,23,30,17.8571428571,18.5714285714,16.7142857143,18.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,20,54,52,8,20,64,50,68,62,57,7,9,53,59,75,63,53,63,53,20,8,56,59,59,70,50,14,13,46,57,43.8571428571,44.4285714286,48.4285714286,46.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,21,15,13,13,10,20,10,13,19,13,11,14,17,15,22,12,15,14,13,7,7,21,14,18,23,16,7,16,16,11,13.1428571429,15.7142857143,14.0,16.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,22,13,19,7,5,19,24,19,17,19,13,3,12,25,12,23,19,14,10,4,0,15,11,12,21,17,10,3,10,11,10.7142857143,12.0,11.0,16.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,23,22,33,9,9,30,29,26,32,21,16,15,22,34,30,28,28,22,32,18,7,22,27,35,27,21,15,15,23,22,21.5714285714,23.2857142857,23.8571428571,20.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,24,34,25,28,27,34,36,36,39,34,16,10,35,57,41,38,36,48,25,30,24,47,50,34,41,37,14,25,35,35,34.8571428571,33.7142857143,34.4285714286,32.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,25,42,24,27,23,34,35,37,37,43,22,15,43,48,37,35,40,39,40,17,18,39,36,51,41,40,28,11,35,33,33.5714285714,34.5714285714,29.0,30.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,26,24,11,14,5,20,17,19,23,24,12,8,13,21,22,23,24,26,28,21,14,24,30,17,24,25,6,10,32,35,23.0,20.5714285714,19.8571428571,20.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,27,34,30,4,6,25,32,30,0,1,13,8,29,28,29,26,25,28,30,12,4,25,32,33,39,30,4,8,26,32,22.5714285714,24.5714285714,21.1428571429,21.2857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,28,28,25,4,10,16,14,16,31,22,4,8,22,17,18,25,21,19,21,4,2,17,26,24,33,23,6,5,19,19,16.0,19.4285714286,14.1428571429,15.2857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,29,23,29,8,6,23,26,26,25,24,10,2,34,25,30,36,23,41,29,2,5,25,30,30,31,25,3,5,28,20,21.1428571429,21.7142857143,18.2857142857,19.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,30,26,30,8,3,23,21,32,33,30,10,4,26,31,33,25,30,33,24,1,8,30,25,16,22,20,7,8,26,28,21.7142857143,17.7142857143,21.4285714286,18.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,31,31,26,5,16,23,20,17,25,26,8,6,30,37,34,21,27,23,26,16,6,28,26,21,21,25,9,10,22,30,22.4285714286,19.1428571429,21.2857142857,21.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,32,10,22,12,11,12,14,11,9,9,6,9,17,16,9,8,13,15,8,10,19,19,16,12,9,9,10,8,14,15,13.4285714286,11.1428571429,13.7142857143,14.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,33,42,30,9,11,29,34,27,34,26,6,8,42,39,46,31,31,39,11,0,0,0,0,0,0,0,0,0,0,0,17.5714285714,0.0,7.28571428571,23.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,34,13,23,4,0,15,16,19,21,15,4,4,20,17,20,16,17,10,12,3,5,11,23,29,23,19,1,1,20,19,10.1428571429,16.5714285714,12.1428571429,2.85714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,35,20,13,0,8,19,18,18,19,18,6,3,16,22,16,18,18,25,20,4,4,21,20,15,17,21,4,3,23,22,16.0,14.7142857143,16.1428571429,12.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,36,2,4,4,0,2,3,3,7,1,0,1,2,4,3,2,3,2,2,0,0,3,6,6,9,2,2,0,2,3,1.71428571429,3.85714285714,2.14285714286,2.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,37,5,5,3,0,6,6,5,5,5,2,0,7,7,6,7,4,7,4,0,0,0,0,0,7,7,1,1,9,4,2.85714285714,3.57142857143,4.0,5.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,38,7,5,5,1,5,7,7,12,10,6,2,5,7,9,4,7,10,8,0,1,5,8,6,7,7,4,3,8,11,5.42857142857,6.14285714286,6.14285714286,5.57142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,39,3,4,1,2,0,4,2,4,4,4,3,2,7,3,1,4,2,3,0,0,4,2,6,3,0,0,0,0,0,2.28571428571,1.57142857143,0.714285714286,1.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,40,4,3,1,1,2,5,2,2,2,1,0,1,6,3,3,8,1,4,1,1,4,3,3,7,3,2,1,3,2,3.28571428571,3.14285714286,2.14285714286,2.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,41,3,2,2,0,2,2,1,1,2,0,0,3,6,4,4,7,3,4,0,1,3,3,2,1,3,0,0,11,3,3.0,2.85714285714,2.71428571429,2.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,42,5,5,0,1,6,2,3,2,8,1,1,4,7,6,3,4,3,5,2,1,3,5,2,6,3,3,0,1,3,3.28571428571,2.85714285714,2.42857142857,3.14285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,43,0,2,0,3,0,1,0,0,1,1,0,2,4,4,2,8,0,0,1,6,1,4,1,0,0,3,0,4,0,2.28571428571,1.71428571429,2.71428571429,2.85714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,44,4,1,1,3,2,1,8,6,2,0,0,2,0,4,1,3,6,2,1,2,3,5,3,3,2,4,2,7,4,3.0,3.71428571429,2.57142857143,2.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,45,1,4,6,0,1,1,3,3,2,3,1,1,3,1,4,1,5,4,2,6,1,4,2,1,0,1,0,3,2,2.85714285714,1.57142857143,2.0,2.57142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,46,5,9,1,3,3,3,5,3,6,2,0,1,0,0,1,4,8,6,3,1,6,5,7,6,4,4,4,8,2,4.71428571429,5.42857142857,4.42857142857,5.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,47,5,2,1,1,4,4,3,3,8,3,2,3,5,1,6,4,3,5,1,1,6,3,1,5,1,8,2,2,4,3.57142857143,3.14285714286,3.57142857143,4.14285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,48,3,3,0,3,6,3,4,5,3,2,0,3,9,6,3,7,3,3,6,4,5,7,4,5,2,6,2,8,3,4.42857142857,4.85714285714,3.0,1.57142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,49,3,5,0,6,1,1,3,4,7,2,2,5,7,4,1,1,2,4,5,4,4,5,5,2,5,2,7,3,4,3.28571428571,4.14285714286,4.28571428571,4.57142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,50,3,8,2,6,6,2,3,2,4,1,0,4,12,6,12,8,4,6,3,1,5,7,5,1,4,6,3,11,3,4.28571428571,5.28571428571,3.71428571429,3.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,51,2,1,0,0,2,0,0,0,0,0,2,1,1,4,7,0,0,0,1,0,0,1,3,1,1,0,2,3,2,0.428571428571,1.57142857143,1.42857142857,0.857142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,52,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.285714285714,0.142857142857,0.0,0.142857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.142857142857,0.428571428571,0.0,0.571428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.285714285714,0.0,0.285714285714,0.142857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,55,2,0,0,0,0,3,0,0,2,0,0,2,1,2,1,1,1,1,0,0,0,0,1,2,2,0,1,0,1,0.714285714286,0.857142857143,0.714285714286,1.14285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,56,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0.285714285714,0.571428571429,0.857142857143,0.428571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,57,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.571428571429,0.428571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,58,4,3,0,2,3,7,6,1,0,5,1,2,4,5,0,1,5,2,0,4,3,2,4,4,1,7,1,2,4,2.71428571429,3.0,4.42857142857,4.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,59,0,1,2,3,2,7,4,2,1,1,1,2,2,2,2,1,3,4,2,6,3,4,6,3,8,1,0,2,3,2.71428571429,3.42857142857,5.0,5.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,60,0,0,1,0,6,4,4,3,1,1,4,1,2,5,1,1,3,4,0,3,4,3,6,4,1,0,0,3,5,2.14285714286,2.42857142857,2.0,2.14285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-08-14 00:00:01,61,0,2,2,2,2,2,2,2,1,0,3,0,1,3,3,1,3,1,0,4,0,1,1,3,8,4,3,1,2,1.28571428571,3.0,1.57142857143,1.57142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
