2014-04-18 00:00:01,18,16,12,8,15,14,17,16,11,13,32,23,21,28,23,23,17,25,18,14,10,25,15,18,18,26,17,17,17,12,17.8571428571,18.2857142857,9.14285714286,13.8571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-01 00:00:01,11,11,55,55,52,45,49,14,22,65,55,50,46,51,30,13,10,45,43,77,62,20,26,14,46,44,55,42,37,21,38.2857142857,37.7142857143,46.2857142857,37.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-10 00:00:01,22,8,15,2,5,12,16,16,16,23,3,4,9,16,11,17,19,15,16,7,5,7,10,12,6,10,7,0,12,13,11.0,8.14285714286,9.71428571429,12.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-04 00:00:01,65,0,3,1,7,11,5,8,5,1,0,8,9,7,4,5,1,4,7,7,2,1,4,7,6,9,3,1,1,4,3.14285714286,4.42857142857,4.71428571429,4.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-04 00:00:01,31,13,28,26,27,19,20,4,6,23,25,18,20,30,7,12,7,16,20,24,23,24,5,4,13,21,17,16,21,5,18.1428571429,13.8571428571,18.5714285714,18.7142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-17 00:00:01,54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0.285714285714,0.285714285714,0.0,0.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-22 00:00:01,17,26,18,7,9,4,18,20,16,21,9,11,18,19,21,23,18,16,25,5,8,18,20,17,18,16,2,5,15,17,16.5714285714,13.2857142857,11.4285714286,12.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-21 00:00:01,8,13,14,8,13,9,7,3,16,16,12,14,11,5,7,15,6,6,13,20,7,7,10,15,5,13,14,16,10,10,10.2857142857,11.8571428571,8.85714285714,9.71428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-25 00:00:01,50,2,2,2,4,7,6,6,8,6,3,9,8,7,11,5,5,7,4,9,2,0,7,4,1,4,5,0,2,11,4.14285714286,3.28571428571,4.42857142857,2.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-22 00:00:01,45,2,4,2,1,1,2,1,2,1,12,2,4,2,1,1,3,2,1,0,3,2,2,1,1,4,0,1,3,0,1.85714285714,1.71428571429,2.0,1.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-22 00:00:01,58,0,2,2,3,2,4,4,0,3,4,0,2,1,1,11,1,6,2,2,4,4,1,2,2,6,2,1,7,4,2.71428571429,3.0,3.57142857143,4.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-06 00:00:01,25,32,18,13,37,44,40,24,32,9,13,39,33,42,50,44,43,40,57,45,14,13,32,36,38,33,22,29,16,38,34.8571428571,29.4285714286,30.8571428571,31.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-12 00:00:01,53,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.285714285714,0.0,0.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-27 00:00:01,33,36,15,5,31,34,39,29,6,9,6,28,22,39,33,35,36,36,38,29,11,6,26,35,28,34,38,4,5,27,27.4285714286,24.2857142857,28.2857142857,26.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-18 00:00:01,41,3,0,0,4,2,2,3,5,0,0,3,5,3,3,11,4,4,5,1,0,0,2,2,2,1,2,0,0,0,2.42857142857,1.28571428571,0.428571428571,2.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-21 00:00:01,40,3,3,2,0,1,1,2,3,5,3,1,5,4,3,3,2,2,1,0,2,3,1,2,2,2,1,1,3,6,1.85714285714,1.71428571429,3.42857142857,1.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-17 00:00:01,18,22,21,26,28,15,6,20,30,20,30,17,11,27,24,18,24,11,18,25,19,25,21,21,15,18,22,16,19,15,20.5714285714,18.8571428571,15.8571428571,17.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-17 00:00:01,63,9,9,1,6,14,9,9,12,8,2,10,11,8,13,14,15,10,14,4,3,10,17,7,9,13,3,3,3,9,9.28571428571,7.85714285714,8.14285714286,7.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-06 00:00:01,8,13,9,4,10,7,15,13,14,13,9,12,18,15,14,16,9,18,10,13,6,0,10,11,7,12,8,16,11,13,9.85714285714,10.7142857143,13.5714285714,10.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-30 00:00:01,9,32,11,7,45,52,45,44,49,11,8,53,44,59,52,38,58,48,39,9,10,12,35,41,38,39,34,6,18,48,29.7142857143,30.1428571429,35.8571428571,33.1428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-08 00:00:01,34,17,12,4,0,18,15,25,19,16,6,6,22,18,21,19,22,18,14,9,7,17,19,18,15,23,7,4,8,10,14.8571428571,13.4285714286,6.42857142857,13.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-02 00:00:01,25,43,25,16,29,34,31,28,39,16,18,28,35,37,47,41,41,40,42,38,17,14,23,32,33,32,35,9,17,39,33.5714285714,25.8571428571,32.1428571429,28.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-26 00:00:01,62,0,1,3,0,1,0,2,1,0,0,1,3,0,1,3,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0.285714285714,0.428571428571,1.14285714286,0.571428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-10 00:00:01,0,146,145,124,115,19,12,132,137,142,115,132,13,6,131,147,152,19,27,113,123,141,144,131,22,12,104,116,144,130,103.0,96.1428571429,75.4285714286,95.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-28 00:00:01,30,15,14,26,26,33,29,9,5,5,22,22,20,32,27,7,31,32,30,25,21,14,5,26,30,25,23,24,8,9,24.0,20.1428571429,21.7142857143,23.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-11 00:00:01,56,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.285714285714,0.142857142857,0.0,0.142857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-23 00:00:01,48,1,6,5,3,4,2,1,7,3,4,5,0,0,2,1,6,1,0,2,0,0,1,6,1,2,4,2,3,4,1.42857142857,2.71428571429,4.0,2.28571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-17 00:00:01,11,14,21,37,42,55,44,46,14,26,20,62,77,43,45,10,58,55,69,58,49,10,14,43,44,59,43,46,16,10,44.7142857143,37.8571428571,47.7142857143,35.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-21 00:00:01,65,1,1,3,9,6,7,4,1,2,7,7,4,1,0,3,4,3,7,7,7,1,4,8,7,2,7,8,0,2,4.28571428571,5.14285714286,4.85714285714,4.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-04 00:00:01,26,7,23,18,21,14,18,22,9,28,23,15,24,21,7,5,8,19,21,17,25,23,17,17,18,17,21,19,15,9,17.1428571429,17.7142857143,16.8571428571,18.4285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-12 00:00:01,11,20,15,50,70,66,54,47,16,15,50,47,59,45,25,8,41,49,57,68,52,10,22,32,50,43,27,39,12,6,42.4285714286,32.1428571429,32.0,38.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-30 00:00:01,13,31,33,30,26,7,10,6,29,27,34,31,29,10,8,33,14,13,28,29,30,36,32,7,11,37,25,39,24,34,25.8571428571,25.0,21.1428571429,27.1428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-26 00:00:01,13,29,28,13,14,31,33,30,26,7,10,6,29,27,34,31,30,36,32,7,11,37,25,39,24,34,5,11,25,22,26.0,23.2857142857,21.5714285714,28.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-03-31 00:00:01,45,0,3,2,1,1,2,2,2,3,2,0,0,3,3,2,0,1,1,2,1,1,2,0,0,3,1,5,0,1,0.857142857143,1.57142857143,2.28571428571,1.14285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-11 00:00:01,12,15,6,6,22,22,22,23,12,4,3,24,21,25,21,15,22,27,26,27,6,12,14,19,19,9,16,7,0,16,19.2857142857,12.0,11.1428571429,15.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-27 00:00:01,40,2,3,5,3,1,5,4,3,3,1,3,2,1,5,6,1,1,0,2,3,3,2,2,1,0,2,3,1,2,1.71428571429,1.57142857143,2.42857142857,3.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-13 00:00:01,63,7,15,21,22,14,12,7,9,22,16,15,13,9,6,3,3,11,12,15,18,21,3,3,4,9,12,14,9,4,12.4285714286,7.71428571429,8.85714285714,12.4285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-24 00:00:01,10,32,25,25,27,36,48,40,45,27,27,38,46,34,36,37,32,28,30,35,47,46,47,57,47,36,28,55,36,34,35.7142857143,43.7142857143,41.5714285714,27.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-12 00:00:01,68,3,8,4,6,3,1,0,6,5,2,4,5,1,0,2,0,2,6,7,5,4,5,1,5,2,2,6,5,4,3.85714285714,3.71428571429,4.57142857143,2.14285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-05 00:00:01,61,2,7,2,0,1,2,2,0,5,0,0,0,2,0,3,0,4,2,1,1,2,5,0,1,4,4,1,7,7,1.71428571429,3.14285714286,2.42857142857,2.14285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-20 00:00:01,29,26,6,6,28,21,27,37,32,1,3,23,18,22,19,6,28,29,23,23,11,5,33,28,34,29,35,5,3,28,20.7142857143,23.8571428571,21.1428571429,17.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-07 00:00:01,15,5,2,26,19,28,25,18,4,0,26,30,20,10,28,10,27,23,28,24,18,5,6,25,21,24,25,4,6,12,18.5714285714,15.8571428571,18.7142857143,21.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-16 00:00:01,30,24,23,25,30,26,5,14,21,25,30,32,31,15,14,26,8,9,28,24,29,29,20,13,17,26,28,26,33,23,21.5714285714,23.2857142857,23.2857142857,19.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-19 00:00:01,65,3,4,1,1,3,9,6,7,4,1,2,7,7,4,1,7,7,7,1,4,8,7,2,7,8,0,2,7,5,5.28571428571,4.71428571429,4.0,4.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-03 00:00:01,17,7,2,16,11,12,17,15,5,2,16,18,17,20,18,8,15,15,12,25,17,2,8,5,17,17,21,12,5,10,13.2857142857,12.1428571429,16.2857142857,14.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-09 00:00:01,61,6,1,4,0,1,2,3,2,2,2,1,7,3,1,1,2,0,0,2,0,0,2,0,1,0,1,1,2,1,1.42857142857,1.0,1.28571428571,1.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-09 00:00:01,65,5,6,3,1,4,5,8,5,8,5,0,1,4,3,2,4,5,2,3,4,6,3,3,5,2,1,8,5,6,4.14285714286,3.85714285714,3.14285714286,5.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-05 00:00:01,12,12,6,27,26,27,22,15,6,6,22,22,22,23,12,4,14,19,19,9,16,7,0,16,20,10,13,13,3,3,13.7142857143,10.7142857143,15.4285714286,12.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-29 00:00:01,20,1,68,55,56,57,10,17,7,59,67,62,66,61,9,17,7,48,65,62,64,55,13,9,46,65,70,62,61,13,43.1428571429,46.5714285714,45.1428571429,45.1428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-24 00:00:01,17,7,9,4,18,20,16,21,9,11,18,19,21,23,15,3,18,26,18,16,25,5,8,18,20,17,18,16,2,5,16.4285714286,14.1428571429,11.1428571429,13.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-29 00:00:01,53,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.285714285714,0.571428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-26 00:00:01,20,7,7,57,51,54,65,62,10,12,61,69,53,55,44,6,33,51,53,57,45,7,15,47,62,57,49,51,11,10,36.1428571429,41.7142857143,40.2857142857,35.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-23 00:00:01,61,1,2,1,1,1,3,2,0,3,2,1,1,2,7,2,0,3,2,4,0,0,2,3,1,4,2,0,2,2,1.42857142857,2.0,2.42857142857,2.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-06 00:00:01,23,20,17,13,18,11,9,22,33,21,21,16,12,17,21,17,22,16,9,17,24,16,13,26,9,10,10,15,25,17,17.7142857143,15.4285714286,18.4285714286,15.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-09 00:00:01,19,29,24,16,7,5,26,29,30,27,24,8,2,22,24,22,23,24,4,2,6,18,23,22,29,4,4,22,21,22,15.1428571429,17.8571428571,17.0,17.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-05 00:00:01,11,17,13,39,55,62,22,0,0,0,22,53,65,49,52,15,6,39,68,58,60,21,31,56,62,62,60,59,17,15,38.4285714286,49.5714285714,40.5714285714,45.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-03 00:00:01,5,39,30,5,4,37,50,32,41,35,5,7,43,45,42,37,29,22,33,4,0,33,37,23,35,35,4,3,29,35,22.8571428571,23.7142857143,26.5714285714,29.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-10 00:00:01,4,46,42,41,17,50,45,68,61,46,33,29,47,45,31,44,51,55,60,21,42,25,46,37,17,22,37,6,43,49,42.8571428571,29.7142857143,38.7142857143,50.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-27 00:00:01,24,33,26,6,33,47,34,36,18,24,18,26,38,35,33,36,48,32,40,28,20,9,28,40,39,27,28,24,16,26,30.0,28.8571428571,26.5714285714,27.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-10 00:00:01,15,1,2,31,28,28,25,28,6,2,17,33,29,18,20,12,28,27,25,16,24,6,6,23,17,29,17,17,1,4,18.1428571429,15.7142857143,12.5714285714,13.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-29 00:00:01,44,0,0,5,2,1,1,0,3,0,4,2,1,2,0,1,7,1,2,0,2,0,2,0,0,4,1,4,1,0,1.71428571429,1.71428571429,1.85714285714,2.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-13 00:00:01,45,3,1,2,1,3,2,3,0,4,6,2,1,2,0,1,2,1,3,1,0,1,9,1,2,2,2,2,1,2,1.57142857143,2.71428571429,1.14285714286,1.42857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-23 00:00:01,20,60,7,16,4,61,66,49,51,18,9,71,49,54,67,56,58,59,53,59,8,10,52,52,73,66,54,7,6,44,43.8571428571,44.2857142857,43.4285714286,43.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-20 00:00:01,32,9,9,5,17,11,13,11,20,12,12,12,9,9,11,6,9,6,12,11,5,0,8,12,15,13,14,11,10,15,7.42857142857,11.8571428571,12.0,17.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-01 00:00:01,23,16,23,20,14,17,13,29,21,30,20,21,15,15,27,23,26,6,18,16,23,23,18,17,16,12,32,22,23,15,18.2857142857,20.0,19.7142857143,17.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-10 00:00:01,48,2,0,1,2,2,3,4,0,5,2,0,2,3,5,0,3,7,6,3,3,3,1,8,4,1,2,3,1,0,3.85714285714,2.85714285714,2.28571428571,4.42857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-08 00:00:01,46,6,4,9,4,1,2,3,13,6,6,7,2,4,5,4,7,0,3,4,4,4,0,1,5,0,3,10,3,7,4.0,3.14285714286,4.57142857143,5.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-24 00:00:01,47,6,3,2,2,9,1,5,8,4,9,10,4,1,9,7,4,3,2,1,2,8,8,2,6,4,0,4,3,5,3.71428571429,3.85714285714,2.28571428571,1.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-25 00:00:01,26,17,14,17,6,14,24,15,16,11,23,6,5,11,13,19,18,16,4,8,14,22,34,14,19,22,3,23,23,18,14.1428571429,19.7142857143,16.5714285714,19.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-23 00:00:01,48,5,0,1,1,0,5,3,3,0,2,3,3,3,2,8,3,2,0,2,5,0,4,3,2,2,1,0,2,3,2.42857142857,2.0,3.71428571429,2.71428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-11 00:00:01,52,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.285714285714,0.142857142857,1.28571428571,0.428571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-01 00:00:01,55,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0.428571428571,0.428571428571,0.571428571429,0.857142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-26 00:00:01,56,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.285714285714,0.142857142857,0.0,0.142857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-12 00:00:01,59,2,4,4,1,6,3,5,3,3,4,2,4,2,6,4,7,6,1,3,4,3,4,1,6,3,2,2,0,2,3.71428571429,2.57142857143,1.0,4.14285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-28 00:00:01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0.0,0.285714285714,0.714285714286,0.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-01 00:00:01,53,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.142857142857,0.285714285714,0.0,0.571428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-29 00:00:01,65,7,11,5,2,2,1,3,6,5,4,3,3,1,4,7,8,1,1,3,6,2,3,4,1,0,5,8,5,8,4.0,3.71428571429,4.57142857143,3.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-11 00:00:01,52,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0.428571428571,0.0,0.571428571429,0.285714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-30 00:00:01,27,22,19,30,19,10,10,3,24,26,34,34,32,0,4,29,5,9,23,29,27,26,32,1,4,20,27,21,23,23,20.1428571429,18.2857142857,19.2857142857,20.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-28 00:00:01,66,5,4,2,2,0,6,4,4,3,0,1,2,5,4,7,4,0,0,0,2,5,4,3,5,0,1,3,3,3,2.28571428571,2.71428571429,2.28571428571,3.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-26 00:00:01,25,14,17,38,42,40,41,43,25,16,29,34,31,28,39,16,23,32,33,32,35,9,17,39,36,41,37,28,23,21,25.4285714286,31.5714285714,27.8571428571,23.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-28 00:00:01,22,14,16,21,14,16,7,2,14,17,16,10,9,6,1,12,2,5,6,17,11,16,9,4,3,23,16,16,16,12,10.1428571429,12.4285714286,10.8571428571,9.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-23 00:00:01,57,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,1,0,1,0.142857142857,1.28571428571,0.142857142857,0.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-12 00:00:01,4,45,63,44,36,59,58,63,60,65,32,31,57,57,49,55,63,57,48,38,37,56,41,54,57,53,40,39,63,58,49.1428571429,49.5714285714,50.2857142857,54.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-27 00:00:01,27,6,23,30,26,24,18,6,5,29,21,24,24,20,7,7,5,10,20,24,27,26,12,2,20,22,20,16,21,11,16.8571428571,16.1428571429,17.4285714286,17.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-17 00:00:01,63,17,17,7,9,9,8,13,15,13,7,7,3,4,9,14,20,4,9,9,17,21,17,13,1,3,12,17,14,17,13.8571428571,11.0,11.5714285714,9.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-27 00:00:01,28,5,25,24,20,29,15,5,5,15,23,24,17,18,8,6,7,12,18,24,33,17,7,5,18,25,25,24,18,4,16.5714285714,17.4285714286,18.7142857143,14.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-21 00:00:01,1,55,49,49,6,1,15,65,53,59,45,10,5,59,58,53,57,54,7,15,44,57,53,56,63,5,6,43,47,49,41.2857142857,39.0,43.0,37.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-07 00:00:01,22,5,5,14,14,19,11,8,11,1,19,12,15,13,16,1,14,20,21,20,11,9,7,11,10,12,19,7,5,2,14.2857142857,10.1428571429,12.2857142857,12.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-10 00:00:01,59,1,2,7,2,1,5,1,3,6,4,8,5,5,2,8,4,1,4,3,0,1,7,4,0,2,3,5,5,0,2.0,3.71428571429,3.0,2.85714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-02 00:00:01,4,37,46,25,42,21,60,55,51,46,42,41,17,50,45,68,17,22,37,6,43,49,33,33,54,32,37,33,57,53,30.1428571429,39.8571428571,50.4285714286,57.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-13 00:00:01,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.0,0.428571428571,0.0,0.428571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-24 00:00:01,35,17,1,4,14,18,17,20,1,2,22,23,22,19,15,6,15,16,17,18,18,9,2,15,24,17,23,22,2,6,15.7142857143,15.0,13.8571428571,13.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-02 00:00:01,23,23,20,14,17,13,29,21,30,20,21,15,15,27,23,28,16,26,6,18,16,23,23,18,17,16,12,32,22,23,18.2857142857,20.0,19.7142857143,17.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-05 00:00:01,59,4,3,4,3,1,6,7,2,4,4,1,6,3,5,3,1,6,3,2,2,0,2,0,3,0,0,1,1,2,2.57142857143,1.0,4.14285714286,3.42857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
